test_id,test_name,test_code,test_category,lab_id,specimen_type,specimen_volume_ml,collection_method,storage_requirements,test_methodology,normal_range_adult,normal_range_pediatric,critical_values,units,turnaround_time_hours,cost_usd,cpt_code,loinc_code,department_id,equipment_required,reagent_cost,quality_control_required,reference_lab,fasting_required,special_instructions,interpretation_notes,clinical_significance
TEST020,Tissue Biopsy,BIOPSY,Pathology,LAB006,Tissue,Variable,Surgical Biopsy,Formalin fixative,Histopathology,Benign,Benign,Malignant,Diagnosis,96,450,88305,33747-0,011,Microtome Microscope,125.00,Yes,No,No,Proper fixation,Cancer diagnosis tissue characterization,Anatomical pathology
TEST021,Electrolyte Panel,LYTES,Chemistry,LAB001,Serum,1,Venipuncture,Serum separator room temp,Ion Selective Electrode,"Na: 136-145, K: 3.5-5.1, Cl: 98-107","Na: 136-145, K: 3.5-5.1, Cl: 98-107","K <2.5 or >6.0, Na <120 or >160",mEq/L,1,28,80051,24326-1,011,Chemistry Analyzer,8.00,Yes,No,No,None,Fluid electrolyte balance,Metabolic monitoring
TEST022,Magnesium,MG,Chemistry,LAB001,Serum,1,Venipuncture,Serum separator room temp,Automated Chemistry,1.7-2.2,1.5-2.0,"<1.0 or >4.0",mg/dL,2,32,83735,19123-9,011,Chemistry Analyzer,12.00,Yes,No,No,None,Electrolyte balance metabolism,Nutritional assessment
TEST023,Phosphorus,PHOS,Chemistry,LAB001,Serum,1,Venipuncture,Serum separator room temp,Automated Chemistry,2.5-4.5,4.0-7.0,"<1.0 or >8.0",mg/dL,2,30,84100,2777-1,011,Chemistry Analyzer,10.00,Yes,No,No,None,Bone metabolism kidney function,Endocrine monitoring
TEST024,Total Protein,TP,Chemistry,LAB001,Serum,1,Venipuncture,Serum separator room temp,Automated Chemistry,6.0-8.3,5.5-8.0,"<4.0 or >10.0",g/dL,2,25,84155,2885-2,011,Chemistry Analyzer,8.50,Yes,No,No,None,Nutritional status liver function,Protein metabolism
TEST025,Albumin,ALB,Chemistry,LAB001,Serum,1,Venipuncture,Serum separator room temp,Automated Chemistry,3.5-5.0,3.2-4.8,"<2.0 or >6.0",g/dL,2,28,82040,1751-7,011,Chemistry Analyzer,9.00,Yes,No,No,None,Nutritional status liver synthesis,Protein assessment
TEST026,Amylase,AMY,Chemistry,LAB001,Serum,1,Venipuncture,Serum separator room temp,Automated Chemistry,30-110,25-85,">3x normal",U/L,3,35,82150,1798-8,011,Chemistry Analyzer,15.00,Yes,No,No,None,Pancreatic function acute pancreatitis,Digestive enzymes
TEST027,Lipase,LIP,Chemistry,LAB001,Serum,1,Venipuncture,Serum separator room temp,Automated Chemistry,10-140,10-85,">3x normal",U/L,3,38,83690,3040-3,011,Chemistry Analyzer,18.00,Yes,No,No,None,Pancreatic function pancreatitis,Digestive enzymes
TEST028,Lactate Dehydrogenase,LDH,Chemistry,LAB001,Serum,1,Venipuncture,Serum separator room temp,Automated Chemistry,140-280,110-295,">2x normal",U/L,3,32,83615,2532-0,011,Chemistry Analyzer,12.00,Yes,No,No,None,Tissue damage cell death,Organ injury
TEST029,Uric Acid,URIC,Chemistry,LAB001,Serum,1,Venipuncture,Serum separator room temp,Automated Chemistry,"Male: 3.5-7.2, Female: 2.6-6.0","2.5-5.5",">12.0",mg/dL,2,30,84550,3084-1,011,Chemistry Analyzer,10.00,Yes,No,No,None,Gout kidney stones metabolism,Purine metabolism
TEST030,Iron Studies,IRON,Chemistry,LAB001,Serum,2,Venipuncture,Serum separator room temp,Automated Chemistry,"Iron: 60-170, TIBC: 250-400","Iron: 50-120, TIBC: 250-400","Iron <30",μg/dL,4,85,83540,2498-4,011,Chemistry Analyzer,35.00,Yes,No,Yes,Morning fasting sample,Iron deficiency anemia assessment,Hematologic evaluation
